season,week,team,opponent,off_epa_rolling,def_epa_rolling,opp_off_epa_rolling,opp_def_epa_rolling,spread_line,margin,predicted_margin,hit
2022,5,BAL,CIN,0.14954151088992754,0.1592554251352946,0.07215856139858563,-0.12071389875685175,3.0,2.0,-0.6835007769232022,True
2022,5,KC,LV,0.1231221283475558,-0.0037723034620285034,0.019521065056324005,0.009111216912666956,7.5,1.0,3.5512843468115474,True
2022,6,CHI,WAS,-0.03572423166284958,0.06998831282059352,-0.20719978461662927,-0.056904444471001625,-1.0,-5.0,3.3299176592583315,False
2022,6,ATL,SF,0.14643681546052298,0.13049856449166933,0.0536553810040156,-0.2132088840007782,-3.5,14.0,-1.0010744740169408,True
2022,6,CLE,NE,0.11313619340459506,0.09748274460434914,0.03512463594476382,-0.0674087895701329,2.5,-23.0,0.8183889698113038,True
2022,6,GB,NYJ,-0.007660584524273872,0.034002269307772316,-0.04908717547853788,-0.07955905795097351,7.5,-17.0,1.0026888419356719,True
2022,6,IND,JAX,-0.14834883312384287,-0.04435542970895767,-0.07467804849147797,-0.11772934471567471,1.0,7.0,-0.4020037162398422,False
2022,6,MIA,MIN,-0.04027400662501653,0.11958879232406616,0.06717994250357151,0.07691949264456828,-3.0,-8.0,-1.3218861917305063,False
2022,6,NO,CIN,0.06926163161794345,-0.048787743862097464,0.03561145067214966,-0.13454656675457954,-3.0,-4.0,1.292306009401979,False
2022,6,NYG,BAL,0.09536306808392207,0.05289990206559499,0.0456222469607989,-0.01201008508602778,-5.5,4.0,1.5172733246980399,True
2022,6,PIT,TB,-0.07973864798744519,0.18405655647317568,0.02771677076816559,0.07763047764698665,-10.0,2.0,-2.1562459036201855,True
2022,6,LA,CAR,-0.0894462118546168,0.01340364913145701,-0.25779715677102405,0.04835017770528793,10.0,14.0,5.281842246559741,False
2022,6,SEA,ARI,0.2630054804030806,0.22602384785811105,0.0010363322993119557,-0.034718031684557595,-2.5,10.0,2.8009699480660424,True
2022,6,KC,BUF,0.16311723987261453,0.04899709423383077,0.17891676848133406,-0.009666111320257187,-2.5,-4.0,0.23085204758448508,False
2022,6,PHI,DAL,0.045845512921611466,-0.17998065302769342,-0.03975512832403183,-0.2020202875137329,6.5,9.0,3.4085794299665553,False
2022,6,LAC,DEN,0.09556820491949718,0.10828947027524312,-0.2157457967599233,-0.1561090126633644,3.5,3.0,4.268848519339915,False
2022,7,ARI,NO,-0.0544821930428346,-0.17277057468891144,0.1259337936838468,0.08833040692843497,2.5,8.0,1.4446108543004608,False
2022,7,BAL,CLE,0.012588483591874441,0.02893567954500516,-0.01819370562831561,0.1651769056916237,6.5,3.0,3.538936682805074,True
2022,7,CAR,TB,-0.3322503020366033,0.07152736528466146,0.11951155712207158,0.12098727064828078,-13.0,18.0,-6.522185732517958,True
2022,7,CIN,ATL,0.11046659698088963,0.008688776443401972,0.08069265882174174,0.026136310150225956,6.5,18.0,2.140949351055742,False
2022,7,DAL,DET,-0.12221675862868626,-0.17400898660222688,-0.042361900210380554,0.2202717245866855,7.0,18.0,4.967464657417928,False
2022,7,JAX,NYG,-0.08114578823248546,0.03639679277936617,0.1605105623602867,0.03295901914437612,3.0,-6.0,-3.223872772371382,True
2022,7,TEN,IND,0.07075592378775279,-0.008662350475788116,-0.02587197721004486,0.009793244302272797,2.5,9.0,3.5570812299602363,True
2022,7,WAS,GB,-0.13990741968154907,-0.10398807873328526,-0.088303051268061,0.11183164951701959,-4.0,2.0,3.376108567014537,True
2022,7,DEN,NYJ,-0.18505663673082987,-0.10868408530950546,0.06781610908607642,-0.21303603301445642,-2.0,-7.0,-4.015659888303675,True
2022,7,LV,HOU,0.10199827204147975,0.0666272242863973,-0.07520330945650737,0.03696754761040211,7.0,18.0,4.348251889779389,False
2022,7,LAC,SEA,0.12731221318244934,-0.015193944176038107,0.1353437406166146,0.05173855026563009,5.5,-14.0,1.9942310470157518,True
2022,7,SF,KC,0.11435190836588542,-0.09067597985267639,0.16704916084806123,0.1425767963131269,-1.0,-21.0,3.185516207573805,False
2022,7,MIA,PIT,-0.12777493645747504,0.04717117299636205,-0.05746913515031338,0.1706788825492064,7.5,6.0,1.5519655682181737,True
2022,7,NE,CHI,0.08912371347347896,-0.23562088049948215,-0.06345755948374669,0.06550072133541107,9.5,-19.0,8.382896318638561,True
2022,8,TB,BAL,0.021117784082889557,0.08292193152010441,0.002177830785512924,0.045981248219807945,2.0,-5.0,1.2345170010686164,True
2022,8,JAX,DEN,0.07564851641654968,0.10445763170719147,-0.1760088304678599,-0.16804702579975128,1.0,-4.0,3.050560401038126,False
2022,8,ATL,CAR,0.07338000492503245,0.1491120457649231,-0.13024908800919852,0.04034873563796282,4.5,3.0,3.7962277945774927,True
2022,8,DAL,CHI,-0.05211817907790343,-0.1815559777120749,0.012193428042034308,-0.04076859603325526,10.5,20.0,2.4064737339740887,False
2022,8,DET,MIA,-0.15303717056910196,0.234913461531202,-0.1259069268902143,-0.023060830930868786,-3.5,-4.0,-2.3089641854520813,False
2022,8,MIN,ARI,0.0365381749967734,0.01944968259582917,0.013693906366825104,-0.005562596023082733,4.0,8.0,1.6012040517064139,False
2022,8,NO,LV,0.07765446603298187,0.14125875158545873,0.1766410544514656,0.023486025631427765,-1.0,24.0,-2.1963036763663983,False
2022,8,NYJ,NE,0.008721892411510149,-0.24090512096881866,-0.0009963884949684143,-0.1937402288118998,-3.0,-5.0,2.908767596293492,False
2022,8,PHI,PIT,0.04124134282271067,-0.09803640097379684,-0.06294906946520011,0.14735914766788483,11.0,22.0,6.497227818508053,False
2022,8,HOU,TEN,-0.024384063978989918,0.15454705556233725,-0.03083343307177226,-0.11409470687309901,-1.0,-7.0,-1.7088462155408308,True
2022,8,IND,WAS,-0.07105993727842967,-0.04359788199265798,-0.0708133230606715,-0.07515581945578258,3.0,-1.0,1.392532015133065,True
2022,8,LA,SF,-0.16128251732637486,-0.09158035864432652,0.0671629545589288,0.18381822109222412,-1.0,-17.0,0.5721727295849958,False
2022,8,SEA,NYG,-0.021686836844310164,-0.11797476808230083,0.19337816536426544,0.10927787174781163,3.0,14.0,0.19863928273330034,False
2022,8,BUF,GB,0.18274023508032164,-0.03860362867514292,-0.12452295919259389,0.08492727515598138,10.5,10.0,8.771164503489093,True
2022,8,CLE,CIN,-0.010222546756267548,0.12888097018003464,0.21294735123713812,0.02630166243761778,-3.0,19.0,-4.307039862865455,False
2022,9,HOU,PHI,-0.11711503813664119,0.08602412541707356,0.1869116611778736,-0.006228660543759664,-14.0,-12.0,-5.515381809124758,True
2022,9,ATL,LAC,0.05737716363122066,0.13090850909550986,-0.037235731879870095,0.05009183784325918,-2.5,-3.0,2.047138035056344,False
2022,9,CHI,MIA,0.011278981032470861,0.030162982642650604,0.061927564442157745,-0.004666102429231008,-4.0,-3.0,0.05973792697845881,True
2022,9,CIN,CAR,0.1764922688404719,0.111193196537594,-0.041299834847450256,-0.03723358393957218,7.0,21.0,3.610469935418379,False
2022,9,DET,GB,-0.17763588825861612,0.15079168789088726,-0.12581450616319975,0.03182678855955601,-4.0,6.0,-0.9897394480230055,True
2022,9,JAX,LV,0.07984338452418645,0.1320275186250607,0.03792562087376913,0.13604859759410223,-2.5,7.0,1.9221522855907538,True
2022,9,NE,IND,-0.06733770420153935,-0.08723863462607066,-0.05181529621283213,0.00468272219101588,5.0,23.0,2.5743578129421754,False
2022,9,NYJ,BUF,-0.07571540338297685,-0.20881754904985428,0.21572422236204147,-0.004535362124443054,-11.0,3.0,-1.2219179985741762,True
2022,9,WAS,MIN,-0.07752049465974171,-0.11817404876152675,0.04516166324416796,-0.06299442891031504,-3.0,-3.0,0.17630353410329436,False
2022,9,ARI,SEA,-0.043741961320241295,-0.04964659735560417,-0.05232495069503784,-0.1829605499903361,1.5,-10.0,0.42463555663835484,True
2022,9,TB,LA,-0.005112568537394206,0.10279617396493752,-0.11561038624495268,-0.043099197248617806,3.0,3.0,1.7981651187678467,False
2022,9,KC,TEN,0.28504450743397075,0.11391399428248405,-0.030176666875680287,-0.2026267871260643,14.0,3.0,3.512588921798825,True
2022,9,NO,BAL,0.09546693166097005,0.016139904657999676,0.06453592330217361,0.09048648178577423,-1.0,-14.0,2.7893906728278814,False
2022,10,CAR,ATL,0.0669006984680891,0.08880018691221873,0.016644629897200502,0.18143619721134505,-2.5,10.0,3.2006143978528288,True
2022,10,TB,SEA,-0.08229982107877731,0.029909178614616394,0.04081696023543676,-0.16615208486715952,2.5,5.0,-3.014114080435064,False
2022,10,BUF,MIN,0.07340394084652264,0.057986763616402946,-0.0636431910097599,-0.12097554405530293,6.5,-3.0,1.9778017514771298,True
2022,10,CHI,DET,0.10886257793754339,0.1671104629834493,-0.07383644580841064,0.0843100305646658,3.0,-1.0,3.5780418699129397,False
2022,10,KC,JAX,0.23929010952512422,0.032154615968465805,0.07633933673302333,0.08299497949580352,10.0,10.0,4.879915713110956,False
2022,10,MIA,CLE,0.20557560274998346,0.09193891286849976,0.0013877972960472107,-0.026917281250158947,3.0,22.0,3.6880744049205108,True
2022,10,NYG,HOU,0.0649584432442983,0.056099568804105125,-0.1348150596022606,0.1880225439866384,5.5,8.0,6.64837627169356,True
2022,10,PIT,NO,-0.04072372677425543,0.14712609350681305,0.006194509565830231,-0.025526185830434162,1.0,10.0,-1.6504584084414167,False
2022,10,TEN,DEN,-0.05045191943645477,-0.1650692025820414,-0.09911339295407136,-0.1327378178636233,2.5,7.0,3.3678060648885455,True
2022,10,LV,IND,0.001974294583002726,0.13047200193007788,-0.33131323754787445,-0.16862975309292474,4.5,-5.0,4.372066589986856,True
2022,10,GB,DAL,-0.052127692848443985,-0.01969235638777415,0.13645277979473272,-0.08813906429956357,-3.5,3.0,-2.7837433032554086,True
2022,10,LA,ARI,-0.08772186965992053,-0.05680116514364878,-0.026933496197064716,0.04349531357487043,3.5,-10.0,1.723131240680491,True
2022,10,SF,LAC,0.0916969118018945,0.2145331675807635,-0.1244480051100254,-0.0083439906447893,8.5,6.0,2.574467057005032,True
2022,10,PHI,WAS,0.2045483427743117,-0.07858595997095108,-0.09580627332131068,-0.11177344123522441,11.0,-11.0,6.992060846346604,True
2022,11,GB,TEN,0.05746298904220263,0.0022038111152748265,-0.03937488297621409,-0.13477827608585358,3.0,-10.0,1.8328631528405994,True
2022,11,ATL,CHI,-0.025430173676189344,0.06836394593119621,0.0877854988599817,0.31071867048740387,3.0,3.0,1.8349655995969294,False
2022,11,BAL,CAR,0.07616954793532689,-0.004983579119046529,0.0490363867332538,0.10324666400750478,13.0,10.0,3.1730161601212776,True
2022,11,BUF,CLE,0.014325438688198725,0.06538886701067288,0.06516952067613602,0.05030376464128494,7.5,8.0,0.17077205269969475,False
2022,11,HOU,WAS,-0.15081155889978012,0.1280146986246109,-0.05092973510424296,-0.12094807128111522,-3.0,-13.0,-3.3325145868470365,True
2022,11,IND,PHI,-0.20844162007172903,-0.15147687246402106,0.15789001435041428,-0.03162623941898346,-6.5,-1.0,-3.6079566874291666,True
2022,11,NE,NYJ,-0.23013470818599066,-0.20371889571348825,-0.06372695416212082,-0.10277926300962766,3.5,7.0,0.2623204971247113,False
2022,11,NO,LA,-0.10111318528652191,-0.06770110068221886,-0.15579253683487573,0.07639621446530025,2.5,7.0,4.509013515635683,True
2022,11,NYG,DET,0.07064777612686157,0.018237271967033546,0.08319712181886037,0.10006719082593918,3.0,-13.0,2.0485550200702516,True
2022,11,DEN,LV,-0.0897535365074873,-0.10743196060260136,-0.1282221476236979,0.16216964522997537,2.5,-6.0,5.6741872552573644,False
2022,11,MIN,DAL,-0.004251980533202489,-0.09723865489164989,0.1604321296326816,-0.01603208078692357,-1.5,-37.0,-0.5091167452271139,False
2022,11,PIT,CIN,-0.0451574195176363,0.026436008512973785,0.21087190012137094,0.06598159888138373,-3.5,-7.0,-3.048256592107087,False
2022,11,LAC,KC,-0.12130450084805489,0.0626493285089964,0.3149000406265259,0.021495879938205082,-5.5,-3.0,-7.46190306923272,False
2022,11,ARI,SF,-0.058715773125489555,-0.03232128545641899,0.15185270582636198,0.123398852845033,-10.0,-28.0,-0.6963443769721436,False
2022,12,DET,BUF,0.05683703968922297,-0.02283429354429245,0.011351206650336584,0.07227312276760738,-10.0,-3.0,3.4615095206438884,True
2022,12,DAL,NYG,0.24775173158074418,-0.04320406013478836,0.006804332137107849,0.009213990531861782,10.5,8.0,6.621668387809084,True
2022,12,MIN,NE,-0.13090583185354868,0.02283884088198344,-0.19116566330194473,-0.38957755267620087,2.5,7.0,-1.7378179667914777,False
2022,12,CAR,DEN,-0.11909641015032928,0.05218945195277532,-0.03776034868011872,-0.02613032857577006,-1.0,13.0,-0.9150721377355477,True
2022,12,CLE,TB,0.06703593581914902,0.11276471118132274,0.024652359386285145,-0.011898314580321312,-3.0,6.0,0.5821773458429217,True
2022,12,JAX,BAL,0.059136077761650085,0.11781150288879871,0.060859146217505135,-0.1678468162814776,-3.5,1.0,-2.059317078414194,True
2022,12,MIA,HOU,0.34905839959780377,0.093862384557724,-0.16919627382109562,0.09195431818564732,14.0,15.0,10.923277734433494,False
2022,12,NYJ,CHI,-0.15712202340364456,-0.09175428127249081,0.09391228047509988,0.1575078417857488,8.5,21.0,-0.16210233073812086,False
2022,12,TEN,CIN,0.026128172874450684,-0.02805608945588271,0.12235322594642639,0.04818898749848207,-1.0,-4.0,0.5397908639534043,False
2022,12,WAS,ATL,-0.05021654566129049,-0.20597246289253235,-0.04141958654023862,0.04644131722549597,3.5,6.0,4.788265969053805,True
2022,12,ARI,LAC,-0.0900801345705986,0.08817265182733536,-0.011614905049403509,0.10403137802980685,-2.5,-1.0,0.04173013926792235,True
2022,12,SEA,LV,0.0015613455325365067,-0.029555479685465496,0.03243197749058405,0.11064806735763948,4.0,-6.0,2.5571865098276083,True
2022,12,KC,LA,0.19766952594121298,0.03181008001168569,-0.1287194142738978,-0.007634898026784261,16.5,16.0,7.129746814811887,True
2022,12,SF,NO,0.2576655447483063,-0.1329842135310173,-0.12019540121157964,0.05779260459045569,9.5,13.0,11.061612010421317,True
2022,12,PHI,GB,-0.02096586177746455,-0.06178902337948481,0.028431018814444542,0.04111427953466773,6.5,7.0,1.9032820430807775,False
2022,12,IND,PIT,-0.20836003124713898,-0.17420000831286112,-0.02575532781581084,0.08918026586373647,2.5,-7.0,1.6271904351888702,True
2022,13,NE,BUF,-0.12731096893548965,-0.32928264141082764,0.05261263499657313,0.06211624542872111,-3.5,-14.0,3.424617067124647,False
2022,13,ATL,PIT,-0.03542168686787287,0.07729476876556873,0.03199090125660101,-0.09891289969285329,-1.0,-3.0,-1.9002789141336378,True
2022,13,BAL,DEN,0.05059042076269785,-0.17442690953612328,-0.1334705287590623,0.03417362024386724,9.5,1.0,7.85403988133382,True
2022,13,CHI,GB,0.012483087057868639,0.13852789998054504,0.1318439251432816,0.14950071663285294,-4.0,-9.0,-1.0831827498894135,False
2022,13,DET,JAX,0.1101877565185229,0.050778607527414955,0.10786648218830426,0.14848281691471735,1.0,26.0,2.3721562124815465,True
2022,13,HOU,CLE,-0.25987806512663764,-0.00863683968782425,0.005272366106510162,0.15994018564621607,-7.5,-13.0,-1.4306195822035002,False
2022,13,MIN,NYJ,-0.07874256124099095,0.10094669709602992,-0.03631861756245295,-0.07267209514975548,3.0,5.0,-1.3950110951894703,False
2022,13,NYG,WAS,0.017723552882671356,0.08814292804648478,0.04535183062156042,-0.16909519334634146,-2.5,0.0,-2.1154723514953306,True
2022,13,PHI,TEN,-0.019413980344931286,0.039972998201847076,0.07209967449307442,-0.004789754127462705,5.0,25.0,-0.8363621533450281,False
2022,13,LA,SEA,-0.14164650440216064,0.088416854540507,0.044289846594134964,0.07369282841682434,-7.0,-4.0,-2.329397370300731,True
2022,13,SF,MIA,0.13699705712497234,-0.1949962725241979,0.1980494757493337,-0.099337637424469,4.5,16.0,1.7690075503680731,False
2022,13,CIN,KC,0.22617415090401968,-0.0018894306073586147,0.21808280050754547,-0.018035913507143658,-2.5,3.0,1.2291686790374674,True
2022,13,LV,LAC,0.08188076068957646,0.059457152150571346,0.0011176342765490215,0.12333917741974194,2.5,7.0,3.5426166978475795,True
2022,13,DAL,IND,0.14630460630481443,-0.06888580570618312,-0.05170150101184845,-0.02754811942577362,11.0,35.0,5.86238447911146,False
2022,13,TB,NO,-0.00913248211145401,-0.05112844270964464,-0.1566522295276324,-0.0017550749083360035,3.5,1.0,5.113287368117128,False
2022,14,LA,LV,-0.09138967096805573,0.12101901819308598,0.07435614864031474,-0.026456113594273727,-6.5,1.0,-3.555290825581096,True
2022,14,BUF,NYJ,0.12830196569363275,0.030338943625489872,-0.07521881659825642,-0.06049881471941868,10.0,8.0,4.2558822951078685,True
2022,14,CIN,CLE,0.1844161401192347,0.08680811400214831,-0.04173564165830612,-0.12057351817687352,4.5,13.0,3.1818477435297154,False
2022,14,DAL,HOU,0.21499567230542502,-0.24565764019886652,-0.41091692447662354,-0.13406897336244583,17.0,4.0,15.40352970184446,True
2022,14,DET,MIN,0.1446840986609459,-0.003572985529899597,-0.09765572442362706,0.10297974199056625,2.5,11.0,7.2659744776066315,True
2022,14,NYG,PHI,-0.06376458952824275,0.09921657045682271,0.1287869612375895,-0.06280640264352162,-7.5,-26.0,-4.213162281669254,False
2022,14,PIT,BAL,0.08644391099611919,-0.004965892682472865,-0.049038405219713845,-0.1663821650048097,1.5,-2.0,2.3012259705371503,False
2022,14,TEN,JAX,0.02299616610010465,0.14370369973282018,0.01585374151666959,0.2241272603472074,3.0,-14.0,2.1254843508725845,True
2022,14,DEN,KC,-0.13680881106605133,0.015415338178475698,0.2064091463883718,0.03960195928812027,-8.5,-6.0,-4.77256638016107,True
2022,14,SEA,CAR,0.06324655997256438,0.1095222036043803,-0.08240106205145518,-0.1656248743335406,3.5,-6.0,0.9527126012302882,True
2022,14,SF,TB,0.11632423126138747,-0.25403164327144623,0.03540299025674661,0.0017703063786029816,3.5,28.0,6.500609693017594,True
2022,14,LAC,MIA,0.0164354865749677,0.07376887276768684,-0.012160013119379679,-0.16043197402420142,-3.0,6.0,-0.7212758076429076,True
2022,14,ARI,NE,-0.019772193084160488,0.08159045378367107,-0.028590445096294086,-0.062071025371551514,-2.0,-14.0,-0.08456554455740384,False
2022,15,SEA,SF,0.03350860128800074,0.1099742700656255,0.047910233571504555,-0.25861196716626483,-3.0,-8.0,-3.167021893230557,True
2022,15,MIN,IND,0.04534809446583191,0.0838652675350507,-0.2019962022701899,0.06576262414455414,3.5,3.0,5.869295695725589,False
2022,15,CLE,BAL,-0.11551068226496379,-0.14677534873286882,0.00710777814189593,-0.022886260723074276,2.5,10.0,1.0643801199844993,False
2022,15,BUF,MIA,0.05518935124079386,-0.053179449712236725,-0.17235320061445236,-0.12082935287617147,7.0,3.0,5.308888381457989,True
2022,15,CAR,PIT,-0.05396389961242676,-0.15478540708621344,0.10538266785442829,-0.04011277357737223,2.5,-8.0,0.1895153977249655,True
2022,15,CHI,PHI,0.028919149811069172,0.138785849014918,0.30634717146555585,-0.03401225060224533,-8.5,-5.0,-6.2190155924079455,True
2022,15,HOU,KC,-0.3393299877643585,-0.12092641989390056,0.15606162448724112,-0.02090084304412206,-14.5,-6.0,-6.266135931270352,True
2022,15,JAX,DAL,0.043644171208143234,0.08905017127593358,0.11050756275653839,-0.18458867818117142,-4.0,6.0,-3.0982132539717897,True
2022,15,NO,ATL,-0.06975743484993775,-0.016166118284066517,-0.001190690944592158,0.10996050822238128,5.0,3.0,1.7189889756980326,True
2022,15,NYJ,DET,0.008557111024856567,-0.051574889260033764,0.18441040317217508,0.023540017505486805,2.0,-3.0,-0.9391931870633834,True
2022,15,DEN,ARI,-0.1661970540881157,0.01442582905292511,-0.16307871912916502,0.15305419328312078,1.5,9.0,3.1719450089487955,True
2022,15,LV,NE,0.04773822737236818,-0.06228859722614288,0.0211324505507946,-0.04941195249557495,1.0,6.0,2.308235934624321,True
2022,15,LAC,TEN,-0.0027570140858491263,-0.03782668088873228,-0.10101776445905368,0.20943929751714072,3.0,3.0,6.288814911740782,False
2022,15,TB,CIN,-0.07962049854298432,0.05387621559202671,0.14469259356458983,0.053205578277508415,-3.5,-11.0,-2.9057542559608285,False
2022,15,WAS,NYG,0.03412420302629471,-0.16109948108593622,-0.07627324759960175,0.19455057134230933,4.5,-8.0,8.021144280305794,False
2022,15,GB,LA,0.11574781003097694,0.1882199545701345,-0.12943467746178308,0.09933467768132687,8.0,12.0,4.663011379982044,False
2022,16,NYJ,JAX,-0.09547837326924007,-0.0188451927776138,0.06631484379371007,0.06679349765181541,2.5,-16.0,-0.5079489488244353,True
2022,16,BAL,ATL,-0.1042208510140578,-0.028888717914621036,0.0016596668089429538,0.11862253025174141,6.5,8.0,1.3059057632859044,False
2022,16,CAR,DET,0.0965111181139946,-0.03890528281529745,0.18437697117527327,-0.03196787089109421,-2.5,14.0,-0.12073663515122735,True
2022,16,CHI,BUF,-0.021346837282180786,0.14794846748312315,0.08613404879967372,-0.011686237528920174,-8.0,-22.0,-2.716597630402161,False
2022,16,CLE,NO,-0.11374749491612117,-0.2097034715116024,-0.0820836964994669,-0.017163498637576897,3.0,-7.0,3.772684616087236,False
2022,16,KC,SEA,0.15862097839514414,0.007404359678427379,-0.05815704663594564,0.10925693313280742,10.5,14.0,6.666289504173775,False
2022,16,MIN,NYG,-0.01876838846753041,0.00012083351612091064,-0.02930322786172231,0.11515622834364574,4.5,3.0,3.0306066916271504,True
2022,16,NE,CIN,-0.03976787254214287,-0.09254949788252513,0.09333534973363082,-0.0020244220892588296,-3.0,-4.0,0.2425099433728657,False
2022,16,TEN,HOU,-0.13902621219555536,0.14222239206234613,-0.25749551753203076,-0.04026141266028086,3.0,-5.0,1.6100434421165541,True
2022,16,SF,WAS,0.12336254826125999,-0.24947690467039743,0.023468750218550365,-0.0034343451261520386,6.5,17.0,6.74168250816263,True
2022,16,DAL,PHI,0.07808495685458183,-0.12279375890890758,0.2444827494521936,-0.1386105145017306,4.0,6.0,-1.6459814063516145,False
2022,16,PIT,LV,0.1425973493605852,0.02688717097043991,-0.0433685053139925,-0.11075148731470108,2.5,3.0,3.38825442294202,True
2022,16,MIA,GB,-0.08375266939401627,0.0727591523124526,0.14482857038577399,0.07177387923002243,3.5,-6.0,-3.0404166410017943,True
2022,16,LA,DEN,-0.0897965282201767,0.07711533519128959,-0.09356642390290897,-0.11475959916909535,-3.0,37.0,-0.613168731906915,True
2022,16,ARI,TB,-0.2095022089779377,0.012652687107523283,-0.10372624360024929,0.03972531855106354,-7.5,-3.0,-0.0032873140998623818,True
2022,16,IND,LAC,-0.21342856685320535,0.06769531965255737,-0.047471512109041214,-0.07517517358064651,-3.5,-17.0,-3.2030808895093,False
2022,17,TEN,DAL,-0.14889489859342575,0.0008040467898050944,0.026394193371136982,-0.009469414750734964,-14.0,-14.0,-1.816728376837896,False
2022,17,ATL,ARI,-0.05396236199885607,0.08164608975251515,-0.3075099488099416,-0.04313725295166174,7.0,1.0,4.9464355472614745,True
2022,17,DET,CHI,0.11078412209947903,0.13330757121245065,-0.143423264225324,0.13847241178154945,4.5,31.0,6.037531669952085,True
2022,17,HOU,JAX,-0.1442680979768435,-0.05006591478983561,0.12055753916501999,-0.12479018544157346,-3.5,-28.0,-4.139105366928462,True
2022,17,KC,DEN,0.0839203866198659,-0.15422113488117853,-0.14079458142320314,0.02729123334089915,13.5,3.0,8.249835579392855,True
